model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77484,2025,bl1,26,2026-03-14T15:30:00+01:00,7,Borussia Dortmund,95,FC Augsburg,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77489,2025,bl1,26,2026-03-14T15:30:00+01:00,175,TSG Hoffenheim,131,VfL Wolfsburg,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77490,2025,bl1,26,2026-03-14T18:30:00+01:00,100,Hamburger SV,65,1. FC Köln,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77486,2025,bl1,26,2026-03-15T15:30:00+01:00,134,SV Werder Bremen,81,1. FSV Mainz 05,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77485,2025,bl1,26,2026-03-15T17:30:00+01:00,112,SC Freiburg,80,1. FC Union Berlin,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77487,2025,bl1,26,2026-03-15T19:30:00+01:00,16,VfB Stuttgart,1635,RB Leipzig,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77494,2025,bl1,27,2026-03-20T20:30:00+01:00,1635,RB Leipzig,175,TSG Hoffenheim,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77491,2025,bl1,27,2026-03-21T15:30:00+01:00,40,FC Bayern München,80,1. FC Union Berlin,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77495,2025,bl1,27,2026-03-21T15:30:00+01:00,131,VfL Wolfsburg,134,SV Werder Bremen,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77498,2025,bl1,27,2026-03-21T15:30:00+01:00,199,1. FC Heidenheim 1846,6,Bayer 04 Leverkusen,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77499,2025,bl1,27,2026-03-21T15:30:00+01:00,65,1. FC Köln,87,Borussia Mönchengladbach,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77492,2025,bl1,27,2026-03-21T18:30:00+01:00,7,Borussia Dortmund,100,Hamburger SV,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77493,2025,bl1,27,2026-03-22T15:30:00+01:00,81,1. FSV Mainz 05,91,Eintracht Frankfurt,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77497,2025,bl1,27,2026-03-22T17:30:00+01:00,98,FC St. Pauli,112,SC Freiburg,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77496,2025,bl1,27,2026-03-22T19:30:00+01:00,95,FC Augsburg,16,VfB Stuttgart,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77365,2025,bl1,13,2025-12-05T20:30:00+01:00,81,1. FSV Mainz 05,87,Borussia Mönchengladbach,train,A,D,0.309583450171715,0.36034391221650813,0.33007263761177685
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77367,2025,bl1,13,2025-12-06T15:30:00+01:00,16,VfB Stuttgart,40,FC Bayern München,train,A,A,0.31542395491919284,0.2955618339950539,0.3890142110857533
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77368,2025,bl1,13,2025-12-06T15:30:00+01:00,131,VfL Wolfsburg,80,1. FC Union Berlin,train,H,H,0.468388680620415,0.23138911859923897,0.300222200780346
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77369,2025,bl1,13,2025-12-06T15:30:00+01:00,95,FC Augsburg,6,Bayer 04 Leverkusen,train,H,A,0.28196192228637357,0.32808584578003464,0.3899522319335919
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77370,2025,bl1,13,2025-12-06T15:30:00+01:00,199,1. FC Heidenheim 1846,112,SC Freiburg,train,H,A,0.31139410729720396,0.29818520440690677,0.39042068829588916
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77371,2025,bl1,13,2025-12-06T15:30:00+01:00,65,1. FC Köln,98,FC St. Pauli,train,D,H,0.5808681595211765,0.21007584511627767,0.2090559953625459
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77366,2025,bl1,13,2025-12-06T18:30:00+01:00,1635,RB Leipzig,91,Eintracht Frankfurt,train,H,H,0.5155534428847612,0.24949511104916533,0.2349514460660735
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77372,2025,bl1,13,2025-12-07T15:30:00+01:00,100,Hamburger SV,134,SV Werder Bremen,train,H,H,0.44421585014643533,0.296741128345639,0.25904302150792574
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77364,2025,bl1,13,2025-12-07T17:30:00+01:00,7,Borussia Dortmund,175,TSG Hoffenheim,train,H,H,0.49053732768870906,0.2542235786689005,0.25523909364239056
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77379,2025,bl1,14,2025-12-12T20:30:00+01:00,80,1. FC Union Berlin,1635,RB Leipzig,train,H,A,0.28141433736758986,0.3226927376268371,0.395892925005573
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77375,2025,bl1,14,2025-12-13T15:30:00+01:00,91,Eintracht Frankfurt,95,FC Augsburg,train,H,H,0.5724685977912087,0.2184110638997804,0.2091203383090108
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77378,2025,bl1,14,2025-12-13T15:30:00+01:00,87,Borussia Mönchengladbach,131,VfL Wolfsburg,train,A,H,0.5309443851824387,0.23518867674229435,0.23386693807526682
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77380,2025,bl1,14,2025-12-13T15:30:00+01:00,98,FC St. Pauli,199,1. FC Heidenheim 1846,train,H,H,0.4096095325906537,0.2712653191695428,0.31912514823980354
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77381,2025,bl1,14,2025-12-13T15:30:00+01:00,175,TSG Hoffenheim,100,Hamburger SV,train,H,H,0.5836431708515712,0.20266431327816656,0.2136925158702622
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77374,2025,bl1,14,2025-12-13T18:30:00+01:00,6,Bayer 04 Leverkusen,65,1. FC Köln,train,H,H,0.48204144399432847,0.259370106438629,0.2585884495670426
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77376,2025,bl1,14,2025-12-14T15:30:00+01:00,112,SC Freiburg,7,Borussia Dortmund,train,D,H,0.4067620889048111,0.3177749104672539,0.275463000627935
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77373,2025,bl1,14,2025-12-14T17:30:00+01:00,40,FC Bayern München,81,1. FSV Mainz 05,train,D,H,0.8228798345850505,0.10546189137648702,0.07165827403846253
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77377,2025,bl1,14,2025-12-14T19:30:00+01:00,134,SV Werder Bremen,16,VfB Stuttgart,train,A,H,0.47230214046822044,0.2765007214196016,0.2511971381121781
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77382,2025,bl1,15,2025-12-19T20:30:00+01:00,7,Borussia Dortmund,87,Borussia Mönchengladbach,train,H,H,0.5016364779900951,0.27337290641416007,0.2249906155957448
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77385,2025,bl1,15,2025-12-20T15:30:00+01:00,16,VfB Stuttgart,175,TSG Hoffenheim,train,D,H,0.5086527614490314,0.2722281895444447,0.2191190490065239
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77386,2025,bl1,15,2025-12-20T15:30:00+01:00,131,VfL Wolfsburg,112,SC Freiburg,train,A,H,0.3957985392714436,0.2722837318769901,0.3319177288515663
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77387,2025,bl1,15,2025-12-20T15:30:00+01:00,95,FC Augsburg,134,SV Werder Bremen,train,D,H,0.5164840298656284,0.25158199267218695,0.23193397746218464
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77389,2025,bl1,15,2025-12-20T15:30:00+01:00,65,1. FC Köln,80,1. FC Union Berlin,train,A,H,0.42638721885642744,0.26313341620095476,0.31047936494261785
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77390,2025,bl1,15,2025-12-20T15:30:00+01:00,100,Hamburger SV,91,Eintracht Frankfurt,train,D,H,0.3797683366554415,0.35666933477583623,0.2635623285687222
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77384,2025,bl1,15,2025-12-20T18:30:00+01:00,1635,RB Leipzig,6,Bayer 04 Leverkusen,train,A,H,0.5026580442214106,0.2482047575537207,0.2491371982248687
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77383,2025,bl1,15,2025-12-21T15:30:00+01:00,81,1. FSV Mainz 05,98,FC St. Pauli,train,D,H,0.38805321536452675,0.32422922768210777,0.28771755695336554
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77388,2025,bl1,15,2025-12-21T17:30:00+01:00,199,1. FC Heidenheim 1846,40,FC Bayern München,train,A,A,0.1904627753123743,0.3296683727113731,0.4798688519762527
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77393,2025,bl1,16,2026-01-09T20:30:00+01:00,91,Eintracht Frankfurt,7,Borussia Dortmund,train,D,H,0.356289955282707,0.3328337362990274,0.3108763084182656
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77394,2025,bl1,16,2026-01-10T15:30:00+01:00,112,SC Freiburg,100,Hamburger SV,train,H,H,0.48511634981521495,0.2725407076812178,0.24234294250356725
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77398,2025,bl1,16,2026-01-10T15:30:00+01:00,80,1. FC Union Berlin,81,1. FSV Mainz 05,train,D,H,0.5468328859267775,0.2568533121611064,0.1963138019121161
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77400,2025,bl1,16,2026-01-10T15:30:00+01:00,199,1. FC Heidenheim 1846,65,1. FC Köln,train,D,H,0.3423795448654723,0.3385820924183882,0.31903836271613945
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77392,2025,bl1,16,2026-01-10T18:30:00+01:00,6,Bayer 04 Leverkusen,16,VfB Stuttgart,train,A,H,0.44472509323081244,0.2980018942709055,0.25727301249828205
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77397,2025,bl1,16,2026-01-11T15:30:00+01:00,87,Borussia Mönchengladbach,95,FC Augsburg,train,H,H,0.43215387165662045,0.27074452481659333,0.2971016035267863
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77391,2025,bl1,16,2026-01-11T17:30:00+01:00,40,FC Bayern München,131,VfL Wolfsburg,train,H,H,0.7078976275029849,0.17111514843973957,0.12098722405727554
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77404,2025,bl1,17,2026-01-13T18:30:00+01:00,16,VfB Stuttgart,91,Eintracht Frankfurt,train,H,H,0.5628288754966697,0.25603008958641166,0.18114103491691863
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77401,2025,bl1,17,2026-01-13T20:30:00+01:00,7,Borussia Dortmund,134,SV Werder Bremen,train,H,H,0.6629345406155781,0.19551730486197905,0.14154815452244296
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77402,2025,bl1,17,2026-01-13T20:30:00+01:00,81,1. FSV Mainz 05,199,1. FC Heidenheim 1846,train,H,H,0.4345696898320037,0.3080717540823676,0.2573585560856287
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77405,2025,bl1,17,2026-01-14T18:30:00+01:00,131,VfL Wolfsburg,98,FC St. Pauli,train,H,H,0.46740667119898804,0.281022793951983,0.251570534849029
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77403,2025,bl1,17,2026-01-14T20:30:00+01:00,1635,RB Leipzig,112,SC Freiburg,train,H,H,0.47871523240478653,0.2580236721221959,0.26326109547301774
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77407,2025,bl1,17,2026-01-14T20:30:00+01:00,175,TSG Hoffenheim,87,Borussia Mönchengladbach,train,H,H,0.44226666678054616,0.3018153606354646,0.25591797258398924
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77408,2025,bl1,17,2026-01-14T20:30:00+01:00,65,1. FC Köln,40,FC Bayern München,train,A,A,0.18012400508828422,0.3394395395066691,0.48043645540504654
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77406,2025,bl1,17,2026-01-15T20:30:00+01:00,95,FC Augsburg,80,1. FC Union Berlin,train,D,H,0.4072441510403373,0.2840054061160123,0.30875044284365044
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77395,2025,bl1,16,2026-01-27T20:30:00+01:00,134,SV Werder Bremen,175,TSG Hoffenheim,train,A,D,0.32072418884060677,0.3450763219274359,0.3341994892319573
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77399,2025,bl1,16,2026-01-27T20:30:00+01:00,98,FC St. Pauli,1635,RB Leipzig,train,D,D,0.30205545370723824,0.36181382233533976,0.336130723957422
logistic__full__C_0.01,logistic_regression,full,0.01,fold_1,1,12,13,17,77409,2025,bl1,17,2026-03-04T20:30:00+01:00,100,Hamburger SV,6,Bayer 04 Leverkusen,train,A,H,0.39391172180753625,0.3883233142450321,0.21776496394743167
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77412,2025,bl1,18,2026-01-16T20:30:00+01:00,134,SV Werder Bremen,91,Eintracht Frankfurt,train,D,H,0.4384589876363138,0.32244714757059706,0.23909386479308914
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77410,2025,bl1,18,2026-01-17T15:30:00+01:00,7,Borussia Dortmund,98,FC St. Pauli,train,H,H,0.6621832914056155,0.23692001675675978,0.10089669183762476
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77414,2025,bl1,18,2026-01-17T15:30:00+01:00,131,VfL Wolfsburg,199,1. FC Heidenheim 1846,train,D,H,0.5996566387278955,0.23611430947191928,0.1642290518001851
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77416,2025,bl1,18,2026-01-17T15:30:00+01:00,175,TSG Hoffenheim,6,Bayer 04 Leverkusen,train,H,H,0.5189064805930772,0.263027009474445,0.2180665099324777
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77417,2025,bl1,18,2026-01-17T15:30:00+01:00,65,1. FC Köln,81,1. FSV Mainz 05,train,H,H,0.5508427574661915,0.24721098907983774,0.20194625345397083
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77418,2025,bl1,18,2026-01-17T15:30:00+01:00,100,Hamburger SV,87,Borussia Mönchengladbach,train,D,H,0.4421197282436958,0.36031264942837504,0.1975676223279291
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77411,2025,bl1,18,2026-01-17T18:30:00+01:00,1635,RB Leipzig,40,FC Bayern München,train,A,A,0.29608357605329716,0.2236237853191878,0.4802926386275149
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77413,2025,bl1,18,2026-01-18T15:30:00+01:00,16,VfB Stuttgart,80,1. FC Union Berlin,train,D,H,0.612250902035446,0.22365218569982812,0.16409691226472595
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77415,2025,bl1,18,2026-01-18T17:30:00+01:00,95,FC Augsburg,112,SC Freiburg,train,D,H,0.45892787997031015,0.28056905929070347,0.26050306073898644
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77426,2025,bl1,19,2026-01-23T20:30:00+01:00,98,FC St. Pauli,100,Hamburger SV,train,D,H,0.45139083736404706,0.23030757229867613,0.31830159033727673
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77419,2025,bl1,19,2026-01-24T15:30:00+01:00,40,FC Bayern München,95,FC Augsburg,train,A,H,0.8198535729850044,0.12895535849870954,0.05119106851628599
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77420,2025,bl1,19,2026-01-24T15:30:00+01:00,6,Bayer 04 Leverkusen,134,SV Werder Bremen,train,H,H,0.6050454364013724,0.2657561070862825,0.12919845651234507
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77421,2025,bl1,19,2026-01-24T15:30:00+01:00,91,Eintracht Frankfurt,175,TSG Hoffenheim,train,A,H,0.44942960036415847,0.27418000000079273,0.27639039963504886
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77423,2025,bl1,19,2026-01-24T15:30:00+01:00,81,1. FSV Mainz 05,131,VfL Wolfsburg,train,H,H,0.4132161815746705,0.33390834956303406,0.2528754688622954
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77427,2025,bl1,19,2026-01-24T15:30:00+01:00,199,1. FC Heidenheim 1846,1635,RB Leipzig,train,A,A,0.31243361637113237,0.30807504162549354,0.3794913420033742
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77425,2025,bl1,19,2026-01-24T18:30:00+01:00,80,1. FC Union Berlin,7,Borussia Dortmund,train,A,H,0.4231014962504844,0.3162591684124679,0.26063933533704775
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77424,2025,bl1,19,2026-01-25T15:30:00+01:00,87,Borussia Mönchengladbach,16,VfB Stuttgart,train,A,H,0.3561094029257148,0.2920016910365937,0.35188890603769146
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77422,2025,bl1,19,2026-01-25T17:30:00+01:00,112,SC Freiburg,65,1. FC Köln,train,H,H,0.5214439932861797,0.30307979521393286,0.17547621149988743
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77435,2025,bl1,20,2026-01-30T20:30:00+01:00,65,1. FC Köln,131,VfL Wolfsburg,train,H,H,0.5136095309352026,0.28109719164393554,0.20529327742086198
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77428,2025,bl1,20,2026-01-31T15:30:00+01:00,91,Eintracht Frankfurt,6,Bayer 04 Leverkusen,train,A,H,0.4667996541640645,0.28963163062228475,0.24356871521365075
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77430,2025,bl1,20,2026-01-31T15:30:00+01:00,1635,RB Leipzig,81,1. FSV Mainz 05,train,A,H,0.627166004351404,0.20126160121965572,0.17157239442894032
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77431,2025,bl1,20,2026-01-31T15:30:00+01:00,134,SV Werder Bremen,87,Borussia Mönchengladbach,train,D,H,0.48461322711921284,0.34258243052874027,0.1728043423520469
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77433,2025,bl1,20,2026-01-31T15:30:00+01:00,95,FC Augsburg,98,FC St. Pauli,train,H,H,0.5369195177202657,0.28286826829483674,0.18021221398489748
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77434,2025,bl1,20,2026-01-31T15:30:00+01:00,175,TSG Hoffenheim,80,1. FC Union Berlin,train,H,H,0.6180760269251654,0.2488749692788411,0.13304900379599358
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77436,2025,bl1,20,2026-01-31T18:30:00+01:00,100,Hamburger SV,40,FC Bayern München,train,D,A,0.1781552728636559,0.32583265397507094,0.49601207316127327
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77432,2025,bl1,20,2026-02-01T15:30:00+01:00,16,VfB Stuttgart,112,SC Freiburg,train,H,H,0.6117311458418571,0.24550676129425672,0.14276209286388628
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77429,2025,bl1,20,2026-02-01T17:30:00+01:00,7,Borussia Dortmund,199,1. FC Heidenheim 1846,train,H,H,0.7015153212361593,0.22347538270646922,0.07500929605737149
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77442,2025,bl1,21,2026-02-06T20:30:00+01:00,80,1. FC Union Berlin,91,Eintracht Frankfurt,train,D,H,0.4780630200448619,0.3296274851969035,0.19230949475823472
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77438,2025,bl1,21,2026-02-07T15:30:00+01:00,112,SC Freiburg,134,SV Werder Bremen,train,H,H,0.5194921615574665,0.2868643914567151,0.19364344698581842
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77439,2025,bl1,21,2026-02-07T15:30:00+01:00,81,1. FSV Mainz 05,95,FC Augsburg,train,H,H,0.5333338680207624,0.30706750163924984,0.15959863033998778
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77441,2025,bl1,21,2026-02-07T15:30:00+01:00,131,VfL Wolfsburg,7,Borussia Dortmund,train,A,A,0.32992627498626226,0.28699731885830937,0.38307640615542854
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77443,2025,bl1,21,2026-02-07T15:30:00+01:00,98,FC St. Pauli,16,VfB Stuttgart,train,H,A,0.3342032254494825,0.2972347008751352,0.36856207367538235
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77444,2025,bl1,21,2026-02-07T15:30:00+01:00,199,1. FC Heidenheim 1846,100,Hamburger SV,train,A,H,0.48776994585672684,0.26840181415426617,0.24382823998900693
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77440,2025,bl1,21,2026-02-07T18:30:00+01:00,87,Borussia Mönchengladbach,6,Bayer 04 Leverkusen,train,D,H,0.4007647634278875,0.35045153368729953,0.2487837028848129
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77445,2025,bl1,21,2026-02-08T15:30:00+01:00,65,1. FC Köln,1635,RB Leipzig,train,A,H,0.401111938845366,0.32231677371432355,0.2765712874403105
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77437,2025,bl1,21,2026-02-08T17:30:00+01:00,40,FC Bayern München,175,TSG Hoffenheim,train,H,H,0.669246964745072,0.20096297519840034,0.12979006005652757
logistic__full__C_0.01,logistic_regression,full,0.01,fold_2,1,17,18,22,77448,2025,bl1,22,2026-02-13T20:30:00+01:00,7,Borussia Dortmund,81,1. FSV Mainz 05,train,H,H,0.6967057904402016,0.19596924148295417,0.10732496807684427
